/mnt/disks/rmis_train/data/Proctocolectomy/1/52500
/mnt/disks/rmis_train/data/Proctocolectomy/1/70500
/mnt/disks/rmis_train/data/Proctocolectomy/1/84000
/mnt/disks/rmis_train/data/Proctocolectomy/1/93000
/mnt/disks/rmis_train/data/Proctocolectomy/2/70500
/mnt/disks/rmis_train/data/Proctocolectomy/2/84000
/mnt/disks/rmis_train/data/Proctocolectomy/2/90000
/mnt/disks/rmis_train/data/Proctocolectomy/2/93000
/mnt/disks/rmis_train/data/Proctocolectomy/3/239501
/mnt/disks/rmis_train/data/Proctocolectomy/3/251826
/mnt/disks/rmis_train/data/Proctocolectomy/3/266147
/mnt/disks/rmis_train/data/Proctocolectomy/4/79623
/mnt/disks/rmis_train/data/Proctocolectomy/4/81123
/mnt/disks/rmis_train/data/Proctocolectomy/4/82623
/mnt/disks/rmis_train/data/Proctocolectomy/5/69180
/mnt/disks/rmis_train/data/Proctocolectomy/5/72180
/mnt/disks/rmis_train/data/Proctocolectomy/5/84180
/mnt/disks/rmis_train/data/Proctocolectomy/8/70500
/mnt/disks/rmis_train/data/Proctocolectomy/8/84000
/mnt/disks/rmis_train/data/Proctocolectomy/8/93000
/mnt/disks/rmis_train/data/Proctocolectomy/9/72181
/mnt/disks/rmis_train/data/Proctocolectomy/9/72281
/mnt/disks/rmis_train/data/Proctocolectomy/9/72296
/mnt/disks/rmis_train/data/Proctocolectomy/9/72496
/mnt/disks/rmis_train/data/Proctocolectomy/9/72546
/mnt/disks/rmis_train/data/Proctocolectomy/9/72606
/mnt/disks/rmis_train/data/Proctocolectomy/9/73056
/mnt/disks/rmis_train/data/Proctocolectomy/9/74450
/mnt/disks/rmis_train/data/Proctocolectomy/9/74550
/mnt/disks/rmis_train/data/Proctocolectomy/9/75075
/mnt/disks/rmis_train/data/Proctocolectomy/9/77869
/mnt/disks/rmis_train/data/Proctocolectomy/9/77969
/mnt/disks/rmis_train/data/Proctocolectomy/9/78169
/mnt/disks/rmis_train/data/Proctocolectomy/9/78794
/mnt/disks/rmis_train/data/Proctocolectomy/9/84000
/mnt/disks/rmis_train/data/Proctocolectomy/9/88456
/mnt/disks/rmis_train/data/Proctocolectomy/9/89206
/mnt/disks/rmis_train/data/Proctocolectomy/9/90000
/mnt/disks/rmis_train/data/Proctocolectomy/9/93000
/mnt/disks/rmis_train/data/Proctocolectomy/10/67544
/mnt/disks/rmis_train/data/Proctocolectomy/10/67569
/mnt/disks/rmis_train/data/Proctocolectomy/10/67669
/mnt/disks/rmis_train/data/Proctocolectomy/10/67694
/mnt/disks/rmis_train/data/Proctocolectomy/10/67744
/mnt/disks/rmis_train/data/Proctocolectomy/10/67819
/mnt/disks/rmis_train/data/Proctocolectomy/10/67969
/mnt/disks/rmis_train/data/Proctocolectomy/10/68019
/mnt/disks/rmis_train/data/Proctocolectomy/10/68244
/mnt/disks/rmis_train/data/Proctocolectomy/10/68344
/mnt/disks/rmis_train/data/Proctocolectomy/10/68394
/mnt/disks/rmis_train/data/Proctocolectomy/10/68469
/mnt/disks/rmis_train/data/Proctocolectomy/10/70500
/mnt/disks/rmis_train/data/Proctocolectomy/10/80112
/mnt/disks/rmis_train/data/Proctocolectomy/10/80737
/mnt/disks/rmis_train/data/Proctocolectomy/10/81062
/mnt/disks/rmis_train/data/Proctocolectomy/10/81112
/mnt/disks/rmis_train/data/Proctocolectomy/10/84000
/mnt/disks/rmis_train/data/Proctocolectomy/10/90000
/mnt/disks/rmis_train/data/Proctocolectomy/10/95959
/mnt/disks/rmis_train/data/Proctocolectomy/10/96409
/mnt/disks/rmis_train/data/Proctocolectomy/10/96434
/mnt/disks/rmis_train/data/Proctocolectomy/10/96884
/mnt/disks/rmis_train/data/Rectal resection/1/419220
/mnt/disks/rmis_train/data/Rectal resection/1/429148
/mnt/disks/rmis_train/data/Rectal resection/1/81602
/mnt/disks/rmis_train/data/Rectal resection/1/87602
/mnt/disks/rmis_train/data/Rectal resection/1/95102
/mnt/disks/rmis_train/data/Rectal resection/2/52500
/mnt/disks/rmis_train/data/Rectal resection/2/70500
/mnt/disks/rmis_train/data/Rectal resection/2/84000
/mnt/disks/rmis_train/data/Rectal resection/2/93000
/mnt/disks/rmis_train/data/Rectal resection/3/70500
/mnt/disks/rmis_train/data/Rectal resection/3/84000
/mnt/disks/rmis_train/data/Rectal resection/3/93000
/mnt/disks/rmis_train/data/Rectal resection/6/52500
/mnt/disks/rmis_train/data/Rectal resection/6/70500
/mnt/disks/rmis_train/data/Rectal resection/6/84000
/mnt/disks/rmis_train/data/Rectal resection/6/93000
/mnt/disks/rmis_train/data/Rectal resection/7/52500
/mnt/disks/rmis_train/data/Rectal resection/7/70500
/mnt/disks/rmis_train/data/Rectal resection/7/84000
/mnt/disks/rmis_train/data/Rectal resection/7/93000
/mnt/disks/rmis_train/data/Rectal resection/8/66000
/mnt/disks/rmis_train/data/Rectal resection/8/70500
/mnt/disks/rmis_train/data/Rectal resection/8/84000
/mnt/disks/rmis_train/data/Rectal resection/8/8662
/mnt/disks/rmis_train/data/Rectal resection/8/90000
/mnt/disks/rmis_train/data/Rectal resection/8/9187
/mnt/disks/rmis_train/data/Rectal resection/8/93000
/mnt/disks/rmis_train/data/Rectal resection/8/9387
/mnt/disks/rmis_train/data/Rectal resection/8/9512
/mnt/disks/rmis_train/data/Rectal resection/8/9737
/mnt/disks/rmis_train/data/Rectal resection/9/60789
/mnt/disks/rmis_train/data/Rectal resection/9/61014
/mnt/disks/rmis_train/data/Rectal resection/9/61339
/mnt/disks/rmis_train/data/Rectal resection/9/61464
/mnt/disks/rmis_train/data/Rectal resection/9/64500
/mnt/disks/rmis_train/data/Rectal resection/9/66000
/mnt/disks/rmis_train/data/Rectal resection/9/6835
/mnt/disks/rmis_train/data/Rectal resection/9/6910
/mnt/disks/rmis_train/data/Rectal resection/9/70500
/mnt/disks/rmis_train/data/Rectal resection/9/7110
/mnt/disks/rmis_train/data/Rectal resection/9/74664
/mnt/disks/rmis_train/data/Rectal resection/9/74839
/mnt/disks/rmis_train/data/Rectal resection/9/75189
/mnt/disks/rmis_train/data/Rectal resection/9/75614
/mnt/disks/rmis_train/data/Rectal resection/9/84000
/mnt/disks/rmis_train/data/Rectal resection/9/85766
/mnt/disks/rmis_train/data/Rectal resection/9/86191
/mnt/disks/rmis_train/data/Rectal resection/9/86241
/mnt/disks/rmis_train/data/Rectal resection/9/89789
/mnt/disks/rmis_train/data/Rectal resection/9/89889
/mnt/disks/rmis_train/data/Rectal resection/9/90000
/mnt/disks/rmis_train/data/Rectal resection/9/93000
/mnt/disks/rmis_train/data/Rectal resection/10/50575
/mnt/disks/rmis_train/data/Rectal resection/10/50600
/mnt/disks/rmis_train/data/Rectal resection/10/52500
/mnt/disks/rmis_train/data/Rectal resection/10/64500
/mnt/disks/rmis_train/data/Rectal resection/10/66000
/mnt/disks/rmis_train/data/Rectal resection/10/70500
/mnt/disks/rmis_train/data/Rectal resection/10/70758
/mnt/disks/rmis_train/data/Rectal resection/10/71258
/mnt/disks/rmis_train/data/Rectal resection/10/71308
/mnt/disks/rmis_train/data/Rectal resection/10/72892
/mnt/disks/rmis_train/data/Rectal resection/10/73442
/mnt/disks/rmis_train/data/Rectal resection/10/84000
/mnt/disks/rmis_train/data/Rectal resection/10/90000
